Date,2330.TW,2331.TW,2357.TW,2376.TW,2377.TW,2388.TW,2399.TW,2408.TW,2425.TW,2465.TW,3035.TW,3086.TWO,3189.TW,3324.TWO,3443.TW,3444.TWO,3515.TW,3540.TWO,3558.TWO,3661.TW,3711.TW,4979.TWO,5351.TWO,5386.TWO,6138.TWO,6150.TWO,6411.TWO,6588.TWO,6591.TW,8046.TW,8103.TW
2022-03-11,550.97314453125,18.202789306640625,307.10357666015625,115.70855712890625,125.29119873046875,59.444332122802734,20.287729263305664,68.57022094726562,25.114173889160156,59.78013229370117,272.993896484375,100.31043243408203,176.49227905273438,203.74966430664062,464.8467712402344,45.75264358520508,170.2725830078125,34.0328254699707,116.2218017578125,1070.7261962890625,86.1142807006836,17.592994689941406,71.51744079589844,36.99946594238281,189.24478149414062,127.5560302734375,163.7755126953125,40.123416900634766,51.27907943725586,443.1549377441406,41.405517578125
2022-03-14,548.0984497070312,18.202789306640625,305.45025634765625,113.53358459472656,126.17353057861328,60.32862854003906,20.102453231811523,68.66091918945312,25.30625343322754,59.07372283935547,272.0426940917969,100.31043243408203,171.91993713378906,209.4093780517578,453.103271484375,45.569271087646484,170.2725830078125,33.4764289855957,113.3162612915039,1060.9029541015625,87.39956665039062,17.8428955078125,71.60960388183594,36.99946594238281,188.3645782470703,125.87212371826172,164.6853790283203,40.6629753112793,51.27907943725586,439.52996826171875,41.405517578125
2022-03-15,534.6834716796875,17.71995735168457,304.21026611328125,109.61863708496094,123.52652740478516,57.47923278808594,19.5466251373291,66.21199035644531,24.87407684326172,57.925804138183594,247.78713989257812,95.17643737792969,157.2884521484375,191.95858764648438,417.8727722167969,43.73549270629883,165.18983459472656,32.27090835571289,111.86348724365234,954.8126831054688,84.7433090209961,17.692955017089844,67.64665222167969,36.53273010253906,173.40103149414062,125.45114135742188,153.7670135498047,41.05537796020508,49.37664794921875,415.514404296875,40.1480827331543
2022-03-16,537.33154296875,18.057939529418945,313.30352783203125,110.4886245727539,123.52652740478516,58.75654983520508,19.731901168823242,64.30725860595703,24.970115661621094,57.04278564453125,242.5555419921875,96.7561264038086,157.7456817626953,202.80638122558594,422.2765808105469,43.09366989135742,166.4605255126953,31.760881423950195,118.15882873535156,891.9443359375,85.51448822021484,17.642974853515625,67.92313385009766,36.57516098022461,180.88279724121094,126.29309844970703,152.40220642089844,39.97626495361328,51.27907943725586,416.873779296875,39.968448638916016
2022-03-17,560.4426879882812,18.540773391723633,311.65020751953125,113.53358459472656,125.73236083984375,61.6059455871582,20.148773193359375,67.30039978027344,25.402292251586914,59.42692565917969,261.5794982910156,99.12566375732422,170.54823303222656,207.52279663085938,453.103271484375,45.202510833740234,172.3904266357422,32.17817687988281,119.1273422241211,968.5650634765625,88.68486022949219,17.79291343688965,72.62338256835938,37.25404739379883,192.3255157470703,131.34481811523438,161.5008544921875,40.36867141723633,51.711448669433594,443.6080627441406,40.866615295410156
2022-03-18,559.4796752929688,18.927038192749023,307.93023681640625,113.53358459472656,124.40886688232422,63.669307708740234,20.380367279052734,67.84461212158203,25.402292251586914,58.89712142944336,259.6770935058594,97.9408950805664,171.91993713378906,207.05116271972656,449.18878173828125,45.38589096069336,172.3904266357422,32.920040130615234,122.03289794921875,903.7321166992188,89.54171752929688,17.992835998535156,72.71554565429688,37.169189453125,198.48696899414062,130.08189392089844,164.6853790283203,39.48575973510742,52.489715576171875,435.45184326171875,41.22588348388672
2022-03-21,564.29443359375,18.685623168945312,309.58355712890625,113.96858215332031,123.96769714355469,63.17803192138672,20.241411209106445,67.93531036376953,25.546348571777344,58.89712142944336,261.1039123535156,97.15104675292969,175.5778045654297,194.7884521484375,449.18878173828125,45.38589096069336,171.96685791015625,33.940093994140625,119.1273422241211,931.237060546875,89.97014617919922,17.8428955078125,73.17635345458984,37.12675857543945,200.68748474121094,130.50286865234375,162.86566162109375,39.632911682128906,52.14381790161133,442.7018127441406,41.67496871948242
2022-03-22,561.405517578125,18.927038192749023,307.51690673828125,111.79360961914062,122.20303344726562,64.4553451538086,20.380367279052734,67.11900329589844,25.546348571777344,58.808815002441406,268.2378845214844,96.7561264038086,176.9495086669922,188.18545532226562,477.56890869140625,45.202510833740234,169.42547607421875,34.2646598815918,117.67457580566406,952.8480224609375,89.54171752929688,17.992835998535156,74.00581359863281,37.041900634765625,200.24737548828125,127.13505554199219,165.59523010253906,40.17247009277344,52.662662506103516,444.0611877441406,41.63005447387695
2022-03-23,568.1463623046875,19.12017059326172,307.93023681640625,112.22859954833984,120.87953186035156,63.96406555175781,20.287729263305664,66.84689331054688,25.738426208496094,59.16202163696289,270.1402893066406,98.73074340820312,182.4363250732422,201.86309814453125,505.9490051269531,45.29420471191406,168.57833862304688,34.12555694580078,125.42269897460938,987.2291259765625,90.39857482910156,18.092796325683594,76.49417114257812,37.041900634765625,202.44790649414062,127.97700500488281,167.86990356445312,40.56487274169922,52.57618713378906,465.8111267089844,41.8096923828125
2022-03-24,569.1092529296875,19.168455123901367,308.34356689453125,112.6635971069336,116.9090347290039,66.12568664550781,20.334049224853516,64.6700668334961,25.59436798095703,58.3673095703125,273.469482421875,97.54597473144531,184.7224884033203,197.14666748046875,506.9276428222656,46.027713775634766,168.57833862304688,33.80099868774414,130.74952697753906,1016.6986694335938,89.97014617919922,18.14277458190918,77.4157943725586,37.12675857543945,202.0078125,125.45114135742188,166.50511169433594,40.7120246887207,52.57618713378906,460.3736572265625,41.3606071472168
2022-03-25,575.8499755859375,19.458154678344727,309.17022705078125,113.53358459472656,118.23252868652344,64.94661712646484,20.380367279052734,62.49323654174805,25.59436798095703,58.543914794921875,281.5546875,94.7815170288086,185.63694763183594,193.8451690673828,502.0345153808594,48.13655090332031,167.731201171875,33.38370132446289,141.40318298339844,1046.168212890625,89.54171752929688,18.092796325683594,74.55877685546875,36.99946594238281,200.24737548828125,125.45114135742188,161.95578002929688,40.221519470214844,52.662662506103516,469.4361267089844,41.45042419433594
2022-03-28,562.3685302734375,19.26502227783203,312.47686767578125,114.40357208251953,117.79137420654297,65.43789672851562,20.750919342041016,63.30954360961914,25.69040870666504,61.546165466308594,295.8226623535156,92.41197204589844,183.80801391601562,192.43023681640625,497.1413879394531,47.219661712646484,170.2725830078125,32.50273895263672,140.91893005371094,1065.8145751953125,88.68486022949219,18.042814254760742,75.20391082763672,37.6783561706543,200.68748474121094,129.2399444580078,160.1360626220703,40.221519470214844,52.14381790161133,463.0924072265625,40.5522575378418
2022-03-29,567.1832885742188,19.554719924926758,310.8235168457031,113.96858215332031,115.14437866210938,65.92916870117188,20.473005294799805,62.58393096923828,25.59436798095703,59.95673751831055,306.7614440917969,93.59674835205078,176.9495086669922,195.73175048828125,506.9276428222656,47.12797546386719,169.0019073486328,33.29096984863281,154.96240234375,1075.6378173828125,88.68486022949219,18.14277458190918,76.95498657226562,37.63592529296875,204.20831298828125,127.5560302734375,160.5909881591797,40.221519470214844,53.0085563659668,473.06109619140625,40.5522575378418
2022-03-30,577.77587890625,19.603002548217773,310.41021728515625,113.09858703613281,116.46786499023438,65.24138641357422,20.287729263305664,62.85603713989258,25.59436798095703,60.04503631591797,297.24945068359375,92.41197204589844,181.06460571289062,194.7884521484375,508.8848876953125,47.31135177612305,171.5432891845703,33.75463104248047,155.93092346191406,1070.7261962890625,89.54171752929688,18.442657470703125,76.49417114257812,37.848079681396484,212.57029724121094,125.87212371826172,165.59523010253906,41.20252990722656,54.39214324951172,486.65478515625,41.54024124145508
2022-03-31,574.886962890625,19.361587524414062,308.75689697265625,113.09858703613281,114.70320892333984,64.75011444091797,20.102453231811523,62.76533508300781,25.738426208496094,59.25032424926758,290.591064453125,90.04244232177734,177.8639678955078,193.37353515625,494.20550537109375,46.577842712402344,182.13238525390625,33.89373016357422,153.02537536621094,1080.54931640625,88.68486022949219,18.14277458190918,74.19013214111328,37.848079681396484,225.7734375,125.45114135742188,163.7755126953125,40.221519470214844,52.57618713378906,474.87359619140625,41.0013427734375
2022-04-01,567.1832885742188,19.313304901123047,308.75689697265625,113.53358459472656,114.70320892333984,64.35708618164062,20.009815216064453,62.76533508300781,25.64238929748535,58.720516204833984,296.77386474609375,98.73074340820312,185.1797332763672,195.26010131835938,497.1413879394531,45.84433364868164,174.0846710205078,33.84736251831055,160.2892303466797,1090.3724365234375,88.68486022949219,18.392675399780273,74.65093231201172,37.763214111328125,231.93487548828125,124.18821716308594,167.86990356445312,40.61392593383789,52.31676483154297,476.6861267089844,40.686981201171875
2022-04-06,556.5907592773438,19.12017059326172,303.79693603515625,110.92361450195312,112.49737548828125,62.78500747680664,20.148773193359375,60.407100677490234,25.738426208496094,59.07372283935547,301.5298156738281,100.70536041259766,187.4658966064453,191.48695373535156,479.5261535644531,45.477577209472656,163.07200622558594,33.9864616394043,169.00587463378906,1080.54931640625,87.39956665039062,18.392675399780273,73.26851654052734,37.63592529296875,219.17185974121094,123.7672348022461,159.68113708496094,42.13449478149414,52.403236389160156,467.6236267089844,40.41753387451172
2022-04-07,545.0353393554688,18.492488861083984,298.0103454589844,106.57366943359375,110.29154968261719,60.18955612182617,19.45398712158203,60.044288635253906,25.354270935058594,56.15977096557617,281.5546875,95.57135772705078,176.0350341796875,183.46902465820312,471.6971435546875,44.193939208984375,157.98924255371094,34.2646598815918,164.64756774902344,1041.256591796875,85.51448822021484,17.992835998535156,68.75259399414062,37.12675857543945,205.5286407470703,111.9798812866211,151.94728088378906,43.01740264892578,51.711448669433594,461.2799072265625,40.05826187133789
2022-04-08,545.9982299804688,18.492488861083984,301.31695556640625,106.57366943359375,108.0857162475586,59.890106201171875,19.5466251373291,60.588504791259766,25.30625343322754,55.36505889892578,286.7862548828125,94.7815170288086,175.5778045654297,186.77052307128906,467.78265380859375,45.84433364868164,152.906494140625,34.63558578491211,181.1123046875,982.3175659179688,86.1142807006836,17.992835998535156,69.02908325195312,37.6783561706543,205.96875,109.45401763916016,150.58248901367188,42.18354415893555,53.09503173828125,451.3111572265625,39.968448638916016
2022-04-11,537.33154296875,18.154504776000977,294.7037048339844,103.96370697021484,106.76221466064453,57.594322204589844,18.666563034057617,60.588504791259766,25.30625343322754,50.331871032714844,267.2867126464844,89.25259399414062,166.89036560058594,175.92274475097656,450.16741943359375,48.13655090332031,149.94154357910156,33.4300651550293,186.92340087890625,937.1309814453125,83.8864517211914,18.392675399780273,65.06612396240234,37.33891296386719,194.9661407470703,101.03447723388672,141.02891540527344,41.7911376953125,53.70035171508789,412.342529296875,38.30683898925781
2022-04-12,536.3687133789062,18.10622215270996,288.5037841796875,101.78873443603516,105.8798828125,57.19505310058594,19.12975311279297,59.409385681152344,25.64238929748535,49.53715896606445,267.7622985839844,89.25259399414062,169.63375854492188,177.33766174316406,464.3574523925781,48.5033073425293,147.82373046875,32.549102783203125,178.20675659179688,903.7321166992188,82.77253723144531,18.092796325683594,65.52693176269531,36.490299224853516,200.68748474121094,103.56034088134766,140.11904907226562,41.938289642333984,53.354454040527344,411.436279296875,38.35174560546875
2022-04-13,551.7760620117188,18.492488861083984,293.0503845214844,100.91873931884766,108.5268783569336,58.89194107055664,19.59294319152832,60.49779510498047,26.122583389282227,49.71376037597656,275.37188720703125,97.9408950805664,171.00546264648438,173.5645294189453,469.7398986816406,49.42019271850586,148.67083740234375,32.73457336425781,195.64002990722656,966.6004638671875,84.91468048095703,18.19275665283203,66.35639190673828,37.42376708984375,197.6067657470703,104.82327270507812,135.56973266601562,41.938289642333984,54.132720947265625,422.311279296875,39.294822692871094
2022-04-14,551.7760620117188,18.492488861083984,295.1170349121094,99.61376190185547,108.5268783569336,58.39285659790039,19.36134910583496,58.139564514160156,26.746835708618164,49.80206298828125,267.7622985839844,94.38658905029297,173.29164123535156,174.5078125,467.78265380859375,53.63787078857422,149.0944061279297,32.363643646240234,184.5021209716797,963.653564453125,85.2574234008789,18.092796325683594,64.78964233398438,37.25404739379883,195.40623474121094,105.24424743652344,130.5654754638672,40.810123443603516,55.08393478393555,423.217529296875,38.84573745727539
2022-04-15,541.1834716796875,18.29935646057129,294.7037048339844,97.873779296875,106.321044921875,55.89743423461914,19.17607307434082,57.958168029785156,26.41069793701172,47.329620361328125,252.54312133789062,94.38658905029297,165.51866149902344,167.4331817626953,447.7208557128906,52.07916259765625,144.0116424560547,31.807247161865234,185.4706268310547,908.6437377929688,83.8864517211914,17.992835998535156,60.36588668823242,36.57516098022461,200.68748474121094,101.87643432617188,130.5654754638672,41.643985748291016,53.87329864501953,399.65509033203125,38.082298278808594
2022-04-18,540.2203979492188,18.39592170715332,293.4637145996094,96.56879425048828,107.64454650878906,54.89926528930664,19.22239112854004,57.867462158203125,26.84287452697754,52.00959777832031,259.2015380859375,92.41197204589844,168.26206970214844,172.14959716796875,458.97503662109375,52.629295349121094,144.85877990722656,30.138063430786133,187.8919219970703,924.36083984375,83.8864517211914,17.992835998535156,60.82669448852539,37.80564498901367,190.56509399414062,102.7183837890625,130.1105499267578,41.59493637084961,54.21919631958008,399.20196533203125,38.890647888183594
2022-04-19,544.072265625,18.733905792236328,295.1170349121094,98.74376678466797,108.5268783569336,54.89926528930664,19.26871109008789,58.41167449951172,27.130990982055664,56.42467498779297,255.396728515625,91.62213134765625,172.37716674804688,168.8480987548828,460.9322509765625,51.89578628540039,147.82373046875,30.323528289794922,191.76597595214844,943.0248413085938,84.05782318115234,18.792516708374023,59.352108001708984,37.72078323364258,190.125,103.56034088134766,127.3809585571289,41.05537796020508,53.959774017333984,406.9050598144531,38.62119674682617
2022-04-20,548.8870239257812,18.782188415527344,297.1836853027344,100.91873931884766,108.5268783569336,55.69779968261719,19.315031051635742,59.22798538208008,27.3710880279541,57.21938705444336,263.0063171386719,91.62213134765625,176.0350341796875,166.96153259277344,459.46435546875,52.445919036865234,149.51797485351562,30.416259765625,194.187255859375,943.0248413085938,85.0003662109375,18.69255828857422,60.918853759765625,37.63592529296875,190.56509399414062,105.66522979736328,132.8401336669922,41.10443115234375,55.34335708618164,415.514404296875,38.17211151123047
2022-04-21,544.072265625,20.08583641052246,296.3570251464844,98.74376678466797,108.0857162475586,55.69779968261719,19.17607307434082,60.6792106628418,27.515146255493164,55.54166030883789,261.5794982910156,92.01705169677734,180.150146484375,166.48988342285156,462.40020751953125,52.26253890991211,146.12945556640625,30.60172462463379,174.81695556640625,922.3961791992188,85.2574234008789,19.392276763916016,64.51315307617188,36.91460037231445,191.0052032470703,106.92815399169922,133.75,41.153480529785156,58.11052322387695,419.139404296875,37.81284713745117
2022-04-22,537.33154296875,19.892704010009766,300.0769958496094,97.00379180908203,106.321044921875,54.30036544799805,18.85184097290039,60.225704193115234,26.9869327545166,53.51072692871094,254.44552612304688,96.7561264038086,168.26206970214844,164.6033172607422,434.5094299316406,49.42019271850586,145.70590209960938,30.277162551879883,174.81695556640625,843.810791015625,84.91468048095703,19.292316436767578,61.9326286315918,36.490299224853516,187.48435974121094,103.13936614990234,128.74574279785156,40.810123443603516,55.775726318359375,393.76446533203125,37.54339599609375
2022-04-25,526.739013671875,18.927038192749023,294.2903747558594,93.08883666992188,104.99755096435547,51.2060432434082,18.249692916870117,58.32097244262695,26.84287452697754,50.59677505493164,236.3727569580078,90.04244232177734,162.77525329589844,152.812255859375,397.3216552734375,48.22823715209961,138.9288787841797,28.05158042907715,169.97439575195312,806.482666015625,81.05882263183594,18.49263572692871,59.075618743896484,35.13252258300781,173.40103149414062,93.03591918945312,124.6513671875,40.221519470214844,53.527400970458984,368.3895568847656,36.10633087158203
2022-04-26,525.7760620117188,18.58905601501465,295.9436950683594,94.3938217163086,106.76221466064453,51.10622787475586,17.601226806640625,58.230262756347656,26.890893936157227,48.56584167480469,230.6655731201172,90.43736267089844,154.0878143310547,150.92567443847656,382.64227294921875,49.60356521606445,141.4702606201172,27.81974983215332,168.03736877441406,786.8363647460938,81.40156555175781,18.59259605407715,57.14022445678711,35.17495346069336,172.5208282470703,93.45689392089844,120.55697631835938,40.27056884765625,54.132720947265625,367.9364318847656,36.10633087158203
2022-04-27,506.51690673828125,18.10622215270996,293.4637145996094,93.52383422851562,105.43871307373047,49.758697509765625,16.99907875061035,57.3232536315918,27.03495216369629,47.59452438354492,240.17755126953125,93.20182037353516,153.17335510253906,153.7555389404297,375.7919006347656,48.5033073425293,141.04669189453125,27.170621871948242,184.5021209716797,833.9876098632812,78.65961456298828,18.042814254760742,55.9421272277832,34.87793731689453,164.5989532470703,92.19396209716797,118.73724365234375,39.04430389404297,53.61387634277344,370.6551818847656,35.47761154174805
2022-04-28,511.33160400390625,18.202789306640625,294.7037048339844,93.95883178710938,106.321044921875,50.00823974609375,17.091718673706055,58.230262756347656,27.803264617919922,46.88811111450195,247.31153869628906,91.22721099853516,146.77206420898438,153.7555389404297,374.81329345703125,48.87005615234375,139.77601623535156,27.263355255126953,193.7030029296875,846.7577514648438,79.68785095214844,18.19275665283203,55.8499641418457,35.00522994995117,161.51821899414062,91.77298736572266,119.19218444824219,40.957279205322266,54.56509017944336,357.9676818847656,35.791969299316406
2022-04-29,518.0724487304688,18.154504776000977,295.1170349121094,94.3938217163086,106.76221466064453,49.01007080078125,17.508588790893555,59.500083923339844,28.187419891357422,47.329620361328125,247.78713989257812,91.22721099853516,156.83120727539062,157.5286865234375,405.6399841308594,49.3285026550293,140.62313842773438,28.097946166992188,191.76597595214844,870.3333740234375,81.9156723022461,18.092796325683594,56.955902099609375,34.87793731689453,167.2395782470703,93.45689392089844,120.55697631835938,39.97626495361328,57.07283401489258,366.1239318847656,35.56742477416992
2022-05-03,511.33160400390625,18.154504776000977,299.25030517578125,96.56879425048828,108.96804809570312,49.60897445678711,17.41594886779785,59.772193908691406,28.523557662963867,47.06471252441406,251.5919189453125,90.04244232177734,160.0318603515625,157.05702209472656,422.7658996582031,49.3285026550293,135.1168212890625,28.14431381225586,198.5455780029297,931.237060546875,82.17273712158203,17.942855834960938,58.706974029541016,35.00522994995117,172.96092224121094,94.29884338378906,127.3809585571289,40.221519470214844,57.07283401489258,362.0458068847656,35.34288787841797
2022-05-04,514.2205200195312,18.154504776000977,298.8370056152344,100.04875183105469,110.29154968261719,49.908424377441406,17.508588790893555,59.95359420776367,28.81167221069336,46.799808502197266,249.68954467773438,88.857666015625,161.86077880859375,156.11375427246094,437.4452819824219,50.887210845947266,137.658203125,28.1906795501709,198.0613250732422,905.69677734375,82.77253723144531,17.892873764038086,58.06184005737305,34.5809211730957,176.04165649414062,95.98275756835938,124.1964340209961,40.221519470214844,57.15930938720703,361.13958740234375,35.61233901977539
2022-05-05,521.9241943359375,18.347639083862305,302.55694580078125,99.61376190185547,111.17387390136719,51.00640869140625,17.832820892333984,60.76990509033203,29.051769256591797,47.41791915893555,272.0426940917969,89.25259399414062,165.51866149902344,160.83018493652344,477.56890869140625,52.35422897338867,138.9288787841797,28.097946166992188,195.15577697753906,928.2901000976562,84.48625183105469,18.342697143554688,62.57776641845703,34.623355865478516,182.203125,96.40373229980469,136.47959899902344,40.85917663574219,56.4675178527832,378.8114013671875,35.88178634643555
2022-05-06,508.4427490234375,18.154504776000977,295.9436950683594,97.00379180908203,110.29154968261719,50.407508850097656,16.628528594970703,60.588504791259766,29.291866302490234,46.44660186767578,258.7259216308594,88.46273803710938,155.91676330566406,154.69882202148438,480.5047607421875,53.27111053466797,134.26968383789062,27.81974983215332,175.7854766845703,854.6162719726562,82.17273712158203,18.9924373626709,61.56398391723633,34.28390884399414,176.4817657470703,95.98275756835938,135.56973266601562,39.24050521850586,57.67815017700195,363.8583068847656,34.803985595703125
2022-05-09,500.7391052246094,18.154504776000977,294.7037048339844,95.69880676269531,113.37970733642578,46.96382522583008,16.07269859313965,59.04657745361328,29.628002166748047,43.09114456176758,234.47035217285156,85.3033676147461,152.25888061523438,152.3406219482422,456.0391540527344,52.99604797363281,127.91622161865234,26.614227294921875,158.83645629882812,850.68701171875,80.63038635253906,18.742536544799805,57.78535842895508,33.60502243041992,178.2421875,88.8261489868164,122.37670135498047,38.94620132446289,52.31676483154297,357.9676818847656,34.17526626586914
2022-05-10,498.813232421875,18.25107192993164,289.3304138183594,95.69880676269531,115.58553314208984,47.762359619140625,16.25797462463379,59.862892150878906,29.483945846557617,43.97416305541992,242.5555419921875,82.14398193359375,157.2884521484375,151.86895751953125,486.37652587890625,53.3628044128418,130.45761108398438,27.077892303466797,174.33270263671875,889.9796752929688,81.74430084228516,19.242338180541992,57.14022445678711,34.156620025634766,179.5625,91.35200500488281,127.3809585571289,39.8291130065918,52.489715576171875,366.1239318847656,34.26508712768555
2022-05-11,501.7021179199219,18.154504776000977,288.9170837402344,92.2188491821289,114.70320892333984,48.11172103881836,15.841104507446289,59.13727951049805,29.916118621826172,42.252281188964844,244.9335479736328,82.14398193359375,153.63058471679688,154.2271728515625,488.3337707519531,50.15370178222656,131.3047332763672,26.706958770751953,177.72250366210938,905.69677734375,82.4297866821289,18.9924373626709,55.204830169677734,34.029327392578125,173.84112548828125,85.037353515625,132.8401336669922,39.632911682128906,51.62497329711914,354.34271240234375,34.75907897949219
2022-05-12,486.29473876953125,17.816524505615234,279.4105224609375,91.78385925292969,113.37970733642578,47.16345977783203,15.470552444458008,58.59307098388672,28.523557662963867,39.73568344116211,242.07994079589844,76.69404602050781,149.97271728515625,145.26597595214844,494.20550537109375,48.5033073425293,126.22197723388672,24.574111938476562,172.3956756591797,921.4138793945312,79.68785095214844,18.54261589050293,54.3753776550293,33.774742126464844,176.92185974121094,83.01666259765625,129.20068359375,39.97626495361328,50.15491485595703,345.2802429199219,33.77109146118164
2022-05-13,492.0724792480469,17.961374282836914,274.8638916015625,93.95883178710938,114.70320892333984,48.01190185546875,15.93374252319336,59.409385681152344,29.099788665771484,41.1043586730957,244.45794677734375,80.9592056274414,157.7456817626953,143.37939453125,506.9276428222656,48.31992721557617,133.42254638671875,24.064085006713867,172.3956756591797,894.8912963867188,80.80176544189453,18.59259605407715,57.04806137084961,33.944461822509766,181.32290649414062,86.72126007080078,130.5654754638672,39.927215576171875,51.884395599365234,360.68646240234375,34.220176696777344
2022-05-16,500.7391052246094,18.44420623779297,274.4505615234375,93.52383422851562,112.49737548828125,48.510986328125,16.25797462463379,60.6792106628418,29.820079803466797,41.369266510009766,240.17755126953125,81.74906158447266,155.00228881835938,148.0958251953125,505.9490051269531,49.60356521606445,131.3047332763672,23.924983978271484,174.81695556640625,882.1211547851562,81.14450073242188,19.042417526245117,57.23238754272461,33.52016067504883,178.2421875,86.72126007080078,130.1105499267578,40.02531433105469,53.18150329589844,363.4051818847656,34.66925811767578
2022-05-17,510.36871337890625,19.071887969970703,274.8638916015625,94.3938217163086,115.14437866210938,50.70695877075195,16.535888671875,60.76990509033203,30.444334030151367,42.51718521118164,242.5555419921875,80.9592056274414,159.1173858642578,158.943603515625,517.6925048828125,50.703834533691406,135.54037475585938,24.388647079467773,192.25022888183594,932.2193603515625,83.37234497070312,19.442258834838867,62.9464111328125,33.944461822509766,185.7239532470703,89.66809844970703,136.47959899902344,41.153480529785156,53.786827087402344,369.2958068847656,35.65724563598633
2022-05-18,518.0724487304688,19.168455123901367,274.4505615234375,96.13380432128906,115.58553314208984,51.2060432434082,16.767484664916992,60.95130157470703,30.300273895263672,42.11982727050781,254.92112731933594,82.14398193359375,160.0318603515625,166.48988342285156,523.5642700195312,50.703834533691406,135.1168212890625,25.31597137451172,196.12429809570312,932.2193603515625,83.02959442138672,19.442258834838867,61.9326286315918,33.90203094482422,184.4036407470703,88.8261489868164,135.56973266601562,40.61392593383789,54.305667877197266,375.1864013671875,35.56742477416992
2022-05-19,502.6650390625,18.878753662109375,268.6639404296875,94.82881927490234,115.14437866210938,51.5054931640625,16.535888671875,60.6792106628418,30.732450485229492,41.19266128540039,256.3479309082031,82.14398193359375,158.66015625,174.5078125,535.3077392578125,49.78694534301758,133.8461151123047,24.94504165649414,199.0298309326172,944.989501953125,82.0013656616211,19.092397689819336,64.51315307617188,33.35043716430664,184.4036407470703,87.56321716308594,133.75,40.61392593383789,53.786827087402344,369.2958068847656,35.16325378417969
2022-05-20,510.36871337890625,19.12017059326172,267.8373107910156,93.08883666992188,113.82087707519531,51.10622787475586,16.628528594970703,60.588504791259766,29.772062301635742,41.236812591552734,256.3479309082031,80.16936492919922,154.5450439453125,178.75259399414062,560.7520141601562,48.96175003051758,130.45761108398438,24.71320915222168,197.57705688476562,933.20166015625,83.54370880126953,19.742137908935547,62.762088775634766,33.43529510498047,186.60415649414062,86.30028533935547,131.93026733398438,39.68196105957031,54.04624557495117,363.8583068847656,35.56742477416992
2022-05-23,508.4427490234375,19.168455123901367,267.4239807128906,91.78385925292969,111.17387390136719,51.60531234741211,16.58220672607422,60.225704193115234,29.57998275756836,41.369266510009766,244.9335479736328,79.37952423095703,156.83120727539062,173.0928955078125,549.0084838867188,49.3285026550293,129.61048889160156,24.666845321655273,205.8094482421875,926.325439453125,83.54370880126953,19.942060470581055,62.669925689697266,33.6474494934082,181.32290649414062,83.77442169189453,130.1105499267578,39.632911682128906,53.44092559814453,360.23333740234375,35.65724563598633
2022-05-24,500.7391052246094,18.97532081604004,266.1839904785156,90.91386413574219,109.40921783447266,49.80860900878906,16.21165657043457,58.32097244262695,28.81167221069336,39.912288665771484,237.79954528808594,77.0099868774414,146.77206420898438,165.07496643066406,543.1367797851562,47.95317077636719,125.79840850830078,24.342281341552734,188.3761749267578,886.0504150390625,82.77253723144531,19.292316436767578,60.64236831665039,33.308006286621094,174.28125,81.2485580444336,125.56122589111328,39.33860397338867,52.7491340637207,344.3739929199219,35.118343353271484
2022-05-25,504.59100341796875,19.216737747192383,270.3172912597656,91.78385925292969,112.49737548828125,50.407508850097656,16.39693260192871,58.683773040771484,29.003751754760742,40.044742584228516,242.5555419921875,84.51351928710938,150.42994689941406,169.79139709472656,563.6878662109375,47.95317077636719,126.64553833007812,24.48137855529785,189.82894897460938,877.2095947265625,84.14350891113281,19.34229850769043,62.48560333251953,33.774742126464844,176.4817657470703,81.08016967773438,131.475341796875,39.14240646362305,53.0085563659668,345.2802429199219,35.61233901977539
2022-05-26,494.9613342285156,19.168455123901367,267.4239807128906,91.34886169433594,112.93854522705078,50.10805892944336,16.39693260192871,57.595359802246094,29.003751754760742,39.16172790527344,226.86077880859375,90.04244232177734,143.1142120361328,167.90481567382812,550.9657592773438,47.49473190307617,121.56277465820312,24.48137855529785,183.04934692382812,813.3589477539062,84.48625183105469,18.69255828857422,61.379661560058594,33.43529510498047,171.2005157470703,75.94424438476562,129.65562438964844,39.68196105957031,51.884395599365234,333.4990234375,35.34288787841797
2022-05-27,510.36871337890625,19.216737747192383,271.9706115722656,93.95883178710938,116.46786499023438,51.10622787475586,16.48956871032715,57.958168029785156,28.42751693725586,40.353797912597656,219.72679138183594,85.3033676147461,146.77206420898438,166.01824951171875,543.1367797851562,49.511878967285156,125.37484741210938,24.435014724731445,187.4076690673828,837.9168701171875,86.54271697998047,18.89247703552246,62.9464111328125,33.47772979736328,175.6015625,78.217529296875,131.02041625976562,39.14240646362305,51.79792404174805,341.2021179199219,35.56742477416992
2022-05-30,526.739013671875,19.554719924926758,279.8238525390625,97.873779296875,118.23252868652344,51.80494689941406,16.9527587890625,59.68149185180664,28.955730438232422,41.59001922607422,230.18997192382812,84.90843963623047,157.7456817626953,175.45111083984375,543.1367797851562,50.06201171875,132.15187072753906,24.666845321655273,194.67152404785156,910.6083374023438,88.25643157958984,19.092397689819336,63.222896575927734,33.774742126464844,184.4036407470703,82.42729949951172,134.02955627441406,38.94620132446289,53.61387634277344,357.9676818847656,35.92669677734375
